gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
0,1,0,0,0,1,0,0,-0.5198827140349563,0.019226328759758642,2.1145333664601944,-0.2856861660090487,-0.009801074207024666,1.1535112686838331,-0.8459688673972755,0.07366687114200518,-0.1261293684186663,-1.77940448566627,-0.003958061653479082,1.2729591472120725,1.1528951730920785,0.6060544951820374,-0.13077934928804744,-0.06474414107227955,0.20190162307350132,-0.003958061653481036
0,1,0,0,1,0,0,0,-0.5416571927040703,-0.5373142199427586,-0.08733202795420751,-0.2586649194746053,-0.035549350788015535,1.0515359946188845,-0.7962640148765581,0.5487854752735254,-0.5017322825739368,-1.8398738490493924,-0.4276750753744761,1.6302931786400283,0.3813478157003517,0.34240554021802944,-0.003023494901387139,-0.08896228835740727,0.20390527002193148,-0.42767507537447697
1,0,0,1,0,0,0,0,-0.5634316713731844,-0.7980527209769809,-0.22013166402012727,-0.23164367293996355,-0.061297627368998735,0.9495607205539356,-0.8211164411369168,1.023904079405053,-0.8773351967292073,-1.900343212432515,-1.0754303157835785,1.4840253957214686,-1.0074374276047628,-0.759647091531528,0.1247323594852827,-0.11318043564252507,-0.4659485888512604,-1.0754303157835785
1,0,1,0,0,0,0,0,-0.5852061500422985,-1.058791222011203,-0.35293130008604706,-0.2046224264055202,-0.1771648719834346,0.8475854464889867,-0.8459688673972755,0.9882701840951884,-0.9712359252680248,-1.9608125758155752,-0.9958332735299174,0.8989542640472474,-0.8376970089785821,-1.2026300656620368,0.04488495049361167,-0.1972416248691929,-0.9691873186465876,-0.9958332735299176
0,1,0,0,0,1,0,0,-0.6069806287114123,-0.9033676996970506,-1.1086244672230667,-0.17760117987097765,-0.2930321165978705,0.7456101724240377,-0.8278943755715603,0.9526362887853241,-1.0651366538068423,-2.021281939198691,-0.8826133427380725,0.6064186982101455,-0.3901995416913805,0.8169736591532393,-0.03496245849804983,-0.28130281409585306,0.9320596186759718,-0.8826133427380726
1,0,0,1,0,0,0,0,-0.6287551073805263,-0.9304238264614982,-1.033173721612995,-0.15057993333646816,-0.2930321165978705,0.6436348983590887,-0.8098198837458446,0.7388329169261378,-0.9524557795602614,-2.0817513025818277,-0.9012088586438848,1.177994541489862,-1.0074374276047628,1.4497311510668451,0.3003966592669418,-0.32010028604662044,1.83748984728964,-0.9012088586438846
0,1,0,0,0,1,0,0,-0.6505295860496404,-0.957479953225946,-0.9577229760029232,-0.12355868680195868,0.7883954998035311,0.5416596242941397,-0.7917453919201293,1.0951718700247814,0.02411179724344192,-2.14222066596495,-0.9198043745496968,1.7495703847695971,2.2330614734405048,0.7642438681604332,0.6357557770319334,0.5491879985314402,0.016216563299765736,-0.9198043745496968
1,0,0,0,0,0,1,0,-0.6723040647187545,-0.9845360799903936,-0.8822722303928517,-0.09653744026741612,0.5566610105746593,0.4396843502291912,-0.7736709000944141,0.8813684981655953,-0.16368965983419334,-2.2026900293480587,-0.9383998904555092,1.4804627992321,-0.08158059873468651,0.5696709393969971,0.9711148947969253,0.5075791155697533,0.5756933940742271,-0.9383998904555088
1,0,0,0,1,0,0,0,-0.6940785433878685,-1.0115922067548409,-0.8068214847827799,-0.06951619373290666,-0.37027694634082775,0.3377090761642422,-0.7555964082686982,0.8813684981655953,-1.1026969452223696,-2.2631593927312093,-0.956995406361321,1.2113552136945855,-0.05380489386858611,-0.17418822213845633,-0.22659624007804505,-0.3976952299481552,-0.1543001925301711,-0.9569954063613212
1,0,0,0,1,0,0,0,-0.7158530220569824,-1.0386483335192889,-0.7313707391727082,-0.04249494719839717,-0.8337459247985713,0.2357338020992932,-0.7375219164429828,-0.8290584767078947,0.13679267149002308,-2.3236287561143034,-0.9755909222671332,0.2995293703953942,-1.316056370561454,2.3443975148416976,-0.003023494901387139,-0.8181187441782883,2.939556394284996,-0.9755909222671332
