measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-17,01bad5a519,0,1,0,0,0,1,0,0,-0.5198827140349563,0.01922632875975864,2.1145333664601944,-0.28568616600904867,-0.009801074207024666,1.1535112686838331,-0.8459688673972755,0.07366687114200517,-0.1261293684186663,-1.7794044856662699,-0.003958061653479333,1.272959147212072,1.152895173092084,0.6060544951820374,-0.13077934928804744,-0.06474414107227955,0.20190162307350135,-0.003958061653481037
2020-04-17,0d297d2410,0,1,0,0,1,0,0,0,-0.5416571927040703,-0.5373142199427586,-0.08733202795420751,-0.2586649194746053,-0.03554935078801554,1.0515359946188843,-0.7962640148765581,0.5487854752735254,-0.5017322825739368,-1.8398738490493924,-0.42767507537447613,1.6302931786400285,0.38134781570035725,0.34240554021802944,-0.0030234949013871384,-0.08896228835740727,0.20390527002193148,-0.42767507537447697
2020-04-17,0f2d7af30c,1,0,0,1,0,0,0,0,-0.5634316713731844,-0.7980527209769809,-0.22013166402012727,-0.23164367293996355,-0.061297627368998735,0.9495607205539357,-0.8211164411369168,1.023904079405053,-0.8773351967292073,-1.900343212432522,-1.0754303157835783,1.4840253957214686,-1.0074374276047573,-0.759647091531528,0.1247323594852827,-0.11318043564252507,-0.4659485888512604,-1.0754303157835783
2020-04-17,1942df1c47,1,0,1,0,0,0,0,0,-0.5852061500422985,-1.058791222011203,-0.352931300086047,-0.20462242640548714,-0.1771648719834346,0.8475854464889867,-0.8459688673972755,0.9882701840951884,-0.9712359252680249,-1.9608125758155752,-0.9958332735299174,0.8989542640472469,-0.8376970089785765,-1.2026300656620368,0.044884950493611665,-0.19724162486919292,-0.9691873186465877,-0.9958332735299176
2020-04-17,276ab22485,0,1,0,0,0,1,0,0,-0.6069806287114123,-0.9033676996970506,-1.1086244672230667,-0.17760117987097765,-0.2930321165978705,0.7456101724240377,-0.8278943755715603,0.952636288785324,-1.0651366538068425,-2.021281939198691,-0.8826133427380725,0.6064186982101452,-0.39019954169137494,0.8169736591532393,-0.03496245849804983,-0.28130281409585306,0.9320596186759718,-0.8826133427380726
2020-04-17,29d2a4bb3a,1,0,0,1,0,0,0,0,-0.6287551073805263,-0.9304238264614982,-1.033173721612995,-0.15057993333646816,-0.2930321165978705,0.6436348983590887,-0.8098198837458446,0.7388329169261378,-0.9524557795602614,-2.0817513025818273,-0.9012088586438848,1.1779945414898623,-1.0074374276047573,1.449731151066845,0.3003966592669418,-0.32010028604662044,1.8374898472896402,-0.9012088586438846
2020-04-17,35c7355282,0,1,0,0,0,1,0,0,-0.6505295860496404,-0.9574799532259459,-0.9577229760029233,-0.12355868680195868,0.7883954998035311,0.5416596242941397,-0.7917453919201293,1.0951718700247814,0.02411179724344192,-2.14222066596495,-0.9198043745496968,1.749570384769597,2.23306147344051,0.7642438681604332,0.6357557770319334,0.5491879985314402,0.016216563299765736,-0.9198043745496969
2020-04-17,3acfbb328e,1,0,0,0,0,0,1,0,-0.6723040647187545,-0.9845360799903936,-0.8822722303928517,-0.09653744026741613,0.5566610105746593,0.43968435022919117,-0.7736709000944141,0.8813684981655953,-0.16368965983419334,-2.2026900293480587,-0.9383998904555091,1.4804627992320993,-0.08158059873468095,0.569670939396997,0.9711148947969251,0.5075791155697533,0.5756933940742266,-0.9383998904555089
2020-04-17,425969dc69,1,0,0,0,1,0,0,0,-0.6940785433878685,-1.011592206754841,-0.80682148478278,-0.06951619373290666,-0.37027694634082775,0.3377090761642422,-0.7555964082686982,0.8813684981655953,-1.1026969452223696,-2.263159392731209,-0.956995406361321,1.2113552136945853,-0.05380489386858054,-0.17418822213845633,-0.22659624007804505,-0.3976952299481552,-0.1543001925301711,-0.9569954063613211
2020-04-17,42a99d8248,1,0,0,0,1,0,0,0,-0.7158530220569824,-1.0386483335192889,-0.7313707391727082,-0.042494947198397165,-0.8337459247985713,0.23573380209929318,-0.737521916442983,-0.8290584767078947,0.13679267149002308,-2.3236287561143034,-0.9755909222671333,0.29952937039539385,-1.3160563705614485,2.3443975148416976,-0.0030234949013871384,-0.8181187441782883,2.9395563942849954,-0.9755909222671332
2020-04-17,4985083f4d,1,0,0,1,0,0,0,0,-0.729622177685981,-0.9457423688207811,-0.6559199935626365,-0.015473700663887681,-0.2930321165978705,0.13375852803434418,-0.7194474246172678,-1.1141296391868096,0.39971471139871245,-2.3840981194973847,-0.8828191971576943,-0.612296472903807,-0.08158059873468095,-1.6613265175084257,0.2205492502752803,-0.2912085516151989,-1.5889953807728125,-0.8828191971576941
2020-04-17,5108b04245,0,1,1,0,0,0,0,0,-0.7433913333149795,-0.8528364041222734,-0.5804692479525649,0.011547545870621803,0.17043686185987303,0.03178325396939518,-0.701372932791552,1.3802430325036965,-0.8397749053136803,-2.4445674828805,-0.7900474720482553,-0.4673095892887308,0.5356572871787015,-1.2658530850624128,0.4441219954519382,0.14546937736258836,-1.3343282125618436,-0.7900474720482549
2020-04-17,5214210ed1,1,0,0,0,0,1,0,0,-0.7571604889439781,-0.7599304394237655,-0.5050185023424932,0.03856879240516435,-1.1427252437704003,-0.07019202009555336,-0.6832984409658368,0.1686905919683078,-1.4782998593776402,-2.5050368462636228,-0.6972757469388162,-0.4189806280837044,-5.932995757193561,-0.6118454873787093,-1.1847651479780212,-1.251239612865038,1.71046309452858,-0.6972757469388159
